,studio_rent_in_center,adult_nightlife,air_quality_(year-round),airbnb_(monthly),cashless_society,coca-cola,coffee,cost_of_living,cost_of_living_for_expat,cost_of_living_for_local,female_friendly,freedom_of_speech,friendly_to_foreigners,fun,happiness,healthcare,internet,lgbt_friendly,nightlife,peace,quality_of_life,racial_tolerance,religious_government,safe_tap_water,safety,startup_score,traffic_safety,walkability,nomad_score,region,country,place_slug,predictions
371,431.0,2.0,8.0,1312.0,3.0,0.0,0.0,3.0,779.0,393.0,2.0,1.0,3.0,2.0,3.0,1.0,18.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,4.0,3.7,Asia,Thailand,ko-chang-thailand,2.0000000000014193
372,533.0,2.0,49.0,2044.0,1.0,1.14,1.99,2.0,1323.0,711.0,2.0,3.0,2.0,2.0,4.0,3.0,8.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,4.0,3.46,Latin America,Costa Rica,tamarindo-costa-rica,1.5112693995819066
373,594.0,2.0,36.0,1098.0,2.0,1.13,1.98,3.0,1100.0,758.0,2.0,2.0,3.0,3.0,2.0,3.0,33.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,3.9,Europe,Poland,wroclaw-poland,2.0000000000040767
374,420.0,2.0,27.0,1281.0,1.0,1.5,1.95,3.0,1077.0,631.0,3.0,3.0,2.0,2.0,2.0,2.0,19.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,2.0,3.0,4.0,4.0,4.28,Europe,Lithuania,kaunas-lithuania,3.000000000002331
375,1320.0,2.0,21.0,2623.0,3.0,2.64,2.97,1.0,2427.0,1591.0,4.0,2.0,4.0,3.0,3.0,2.0,31.0,4.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.41,Europe,United Kingdom,oxford-united-kingdom,3.99999999999919
376,622.0,2.0,35.0,1190.0,2.0,0.95,3.1,3.0,1251.0,918.0,3.0,2.0,2.0,3.0,2.0,4.0,46.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.97,Asia,Japan,fukuoka-japan,2.5781140342896833
377,660.0,2.0,18.0,1342.0,3.0,2.64,3.3,2.0,1783.0,1085.0,3.0,2.0,3.0,2.0,3.0,2.0,23.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.07,Europe,United Kingdom,sheffield-united-kingdom,2.999999999998794
378,1111.0,2.0,5.0,2013.0,2.0,1.48,1.85,2.0,1918.0,1286.0,3.0,3.0,4.0,2.0,4.0,3.0,17.0,3.0,2.0,4.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,2.0,2.86,Oceania,Australia,gold-coast-australia,3.000000000000689
379,901.0,2.0,21.0,2684.0,1.0,2.73,3.51,1.0,2386.0,1333.0,4.0,4.0,4.0,3.0,4.0,4.0,72.0,4.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.14,Europe,Netherlands,leiden-netherlands,3.7822899680053066
380,1313.0,2.0,18.0,2257.0,1.0,3.06,3.5,1.0,2419.0,1664.0,4.0,4.0,4.0,3.0,4.0,4.0,63.0,4.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.14,Europe,Netherlands,the-hague-netherlands,4.000000000001021
381,227.0,2.0,50.0,1053.0268044381355,1.0,1.25,4.0,3.0,897.0,633.0,2.0,1.0,2.0,2.0,1.4473601474030848,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,2.95,Asia,North Korea,pyongyang-north-korea,0.7530014614802725
382,691.0,2.0,19.0,1220.0,2.0,2.88,2.82,2.0,1599.0,1064.0,4.0,2.0,3.0,3.0,3.0,4.0,27.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,4.0,4.36,Europe,France,toulouse-france,3.9999999999991163
383,394.0,2.0,77.0,1114.7133172894974,1.9,0.46,1.85,2.0,872.0,555.0,1.0,1.0,3.0,2.0,1.0,2.0,11.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,4.0,3.36,Middle East,Iran,tehran-iran,1.000000000001814
384,122.0,2.0,158.0,1159.0,1.8,0.28,1.77,3.0,652.0,317.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,2.7,Asia,Bangladesh,dhaka-bangladesh,1.6791016791187876
385,573.0,2.0,27.0,1220.0,1.0,1.32,2.42,3.0,1220.0,832.0,1.0,3.0,2.0,2.0,4.0,3.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,4.0,4.0,4.29,Latin America,Costa Rica,san-jose-costa-rica,1.0000000000000573
386,825.0,2.0,33.0,3599.0,2.0,2.0,4.0,1.0,2258.0,1213.0,3.0,2.0,4.0,2.0,3.0,3.0,16.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,2.0,4.2,North America,United States,park-city-ut-united-states,2.9999999999991664
387,829.0,2.0,20.0,1403.0,1.0,2.66,3.12,2.0,1800.0,1173.0,2.0,3.0,2.0,2.0,3.0,3.0,32.0,1.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,3.91,Europe,Germany,heidelberg-germany,1.9999999999998455
388,623.0,2.0,141.0,1007.0,2.0,0.83,2.05,3.0,1162.0,804.0,1.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.41,Africa,Senegal,dakar-senegal,0.9999999999997613
389,394.0,2.0,85.0,1495.0,2.0,1.0,2.0,3.0,1089.0,612.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,3.67,Africa,South Africa,johannesburg-south-africa,1.0000000000031615
390,906.0,2.0,9.0,3508.0,1.0,2.55,3.03,1.0,2595.0,1320.0,3.0,4.0,3.0,3.0,4.0,4.0,28.0,4.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.17,Europe,Netherlands,haarlem-netherlands,3.0000000000011675
391,525.0,2.0,50.0,1464.0,3.0,1.75,1.17,2.0,1284.0,688.0,3.0,3.0,3.0,4.0,3.0,4.0,50.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,4.0,2.0,4.0,4.0,3.79,Europe,Spain,corralejo-canary-islands-spain,2.9221785866573673
392,626.0,2.0,31.0,3904.0,1.0,2.85,1.94,1.0,2448.0,1004.0,2.0,2.0,3.0,2.0,2.0,4.0,20.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.81,Europe,Italy,rimini-italy,2.0738991435013823
393,586.0,2.0,29.0,1586.0,2.0,2.18,2.18,2.0,1664.0,963.0,3.0,2.0,3.0,2.0,3.0,4.0,20.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,4.0,4.0,4.4,Europe,France,marseille-france,2.999999999998789
394,1994.0,2.0,15.0,3172.0,2.0,1.94,4.44,1.0,3138.0,2167.0,2.0,2.0,2.0,3.0,3.0,3.0,18.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,4.16,North America,United States,santa-barbara-ca-united-states,2.0000000000001217
395,318.0,2.0,50.0,1403.0,1.0,0.18,1.58,3.0,738.0,411.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,4.06,Africa,Morocco,el-jadida-morocco,1.2938972900276826
396,569.0,2.0,13.0,1708.0,1.0,0.05,0.0,3.0,945.0,503.0,2.056132673047788,1.0,2.6085514159901453,1.8987939998069168,2.0,3.0,10.0,1.7082648212452107,0.8904610098501156,2.0,3.0,1.7,0.0,0.0,2.0,2.0,3.0,4.0,4.13,Africa,Morocco,essaouira-morocco,1.474899219905717
397,380.0,2.0,50.0,1373.0,1.0,0.74,1.16,3.0,920.0,518.0,1.0,1.0,2.0,2.0,2.0,3.0,9.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,4.0,3.59,Africa,Morocco,agadir-morocco,1.0000000000013152
398,1146.0,2.0,18.0,2989.0,2.0,1.78,3.72,1.0,2317.0,1451.0,4.0,2.0,3.0,2.0,3.0,3.0,23.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.44,North America,United States,ann-arbor-mi-united-states,3.9999999999997726
399,403.0,2.0,55.0,1068.0,1.7,0.99,2.35,3.0,1051.0,662.0,2.0,2.0,3.0,4.0,2.0,3.0,9.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,4.0,3.49,Latin America,Dominican Republic,santo-domingo-dominican-republic,1.6116183252796659
400,646.0,2.0,18.0,1312.0,1.0,2.6,1.75,1.0,1798.0,1042.0,2.0,2.0,3.0,3.0,2.0,4.0,27.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.019301689274,Europe,Italy,turin-italy,2.5466611982769973
401,233.0,2.0,106.0,1007.0,3.0,0.45,0.98,3.0,574.0,305.0,3.0,1.0,2.0,2.0,2.0,1.0,8.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,4.2,Asia,China,chongqing-china,2.999999999999832
402,225.0,2.0,83.0,1617.0,3.0,0.59,0.0,3.0,759.0,293.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.46,Asia,China,guilin-china,1.7871866846776134
403,181.0,2.0,58.0,793.0,1.0,0.72,1.71,3.0,655.0,376.0,2.0,1.0,3.0,2.0,3.0,2.0,16.0,2.0,1.0,2.0,3.0,1.4,0.0,0.0,2.0,3.0,4.0,4.0,4.1,Latin America,Mexico,merida-mexico,1.9999999999991749
404,496.0,2.0,40.0,1342.0,2.0,0.92,2.2,3.0,1127.0,671.0,1.0,3.0,2.0,2.169175661267226,3.0,3.0,11.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,4.0,4.0,3.34,Latin America,Chile,la-serena-chile,2.072633053378142
405,683.0,2.0,22.0,1373.0,2.0,2.53,3.85,1.0,1801.0,1170.0,4.0,2.0,3.0,4.0,3.0,4.0,52.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.27,Europe,France,lille-france,3.0895978396770016
406,467.0,2.0,35.0,2959.0,1.6,1.55,1.92,2.0,1552.0,681.0,1.0,1.0,2.0,2.0,2.0,2.390443411844143,17.0,1.0,1.0,3.0,3.0,1.8,0.0,0.0,3.0,3.0,4.0,4.0,3.2,Europe,Montenegro,budva-montenegro,1.0000000000023328
407,553.0,2.0,29.0,1861.0,1.0,2.96,2.06,1.0,1991.0,990.0,2.0,2.0,2.0,2.522606855460604,2.0,4.0,9.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.81,Europe,Italy,ferrara-italy,1.9999999999999094
408,295.0,2.0,30.0,732.0,2.0,0.88,1.89,3.0,731.0,482.0,1.0,1.0,2.0,2.0,3.0,1.0,9.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,3.6,Latin America,Brazil,vitoria-brazil,1.3277204752276712
409,554.0,2.0,27.0,1556.0,1.0,2.48,3.5,2.0,1467.0,929.0,4.0,3.0,3.0,2.0,3.0,3.0,33.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.14,Europe,Germany,dresden-germany,4.000000000000081
410,285.0,2.0,77.0,915.0,1.4,0.61,1.89,3.0,725.0,452.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,4.07,Latin America,El Salvador,san-salvador-el-salvador,1.2239315443310428
411,1113.0,3.0,8.0,1708.0,3.0,0.85,1.7,2.0,1613.0,1181.0,2.0,1.0,2.0,4.0,2.0,1.0,11.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,3.0,4.0,3.76,Asia,China,macau-china,2.402666448631356
412,269.0,2.0,45.0,1129.0,2.0,0.69,1.22,3.0,740.0,392.0,2.0,2.0,3.0,2.0,2.0,3.0,33.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,3.9,Europe,Poland,katowice-poland,2.0000000000031983
413,688.0,2.0,20.0,1342.0,2.0,2.77,3.0,1.0,1689.0,1092.0,2.0,2.0,2.0,2.0,3.0,4.0,28.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,2.0,4.03,Europe,France,montpellier-france,2.7742807192801506
414,583.0,2.0,25.0,1373.0,1.0,1.88,3.15,2.0,1452.0,935.0,4.0,3.0,4.0,2.0,3.0,4.0,30.0,3.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,4.0,4.0,4.0,3.92,Europe,Austria,graz-austria,3.9999999999989653
415,521.0,3.0,10.0,1159.0,3.0,0.8,2.06,3.0,929.0,659.0,1.0,1.0,4.0,3.0,3.0,1.0,17.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.04,Asia,Thailand,pattaya-thailand,1.0000000000004385
416,291.0,2.0,24.0,610.0,2.0,0.86,1.44,3.0,695.0,453.0,2.0,1.0,3.0,3.0,3.0,1.0,15.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.95,Latin America,Brazil,curitiba-brazil,1.9999999999971725
417,920.0,2.0,18.0,2532.0,2.0,1.64,3.52,2.0,2169.0,1341.0,4.0,2.0,3.0,2.0,3.0,3.0,36.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.3,North America,United States,grand-rapids-mi-united-states,3.999999999999851
418,750.0,3.0,6.0,1738.486817519329,2.0,1.67,3.33,3.0,1821.0,1099.0,3.0,2.0,4.0,3.0,3.0,3.0,58.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,1.0,3.81,North America,United States,black-rock-city-nv-united-states,2.9385133829566152
419,144.0,2.0,51.0,1159.0,2.0,0.51,1.46,3.0,635.0,297.0,2.0,1.0,4.0,4.0,2.0,1.0,11.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,3.0,3.0,4.0,4.0,4.44,Europe,Turkey,antalya-turkey,2.000000000001787
420,468.0,2.0,50.0,824.0,3.0,0.55,1.09,3.0,786.0,549.0,2.0,1.0,4.0,4.0,2.0,3.0,18.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,3.1,Asia,Philippines,palawan-philippines,1.9999999999991611
421,217.0,2.0,21.0,1068.0,1.0,0.59,0.62,3.0,593.0,299.0,1.0,1.0,3.0,3.0,3.0,3.0,8.0,2.0,1.0,2.0,3.0,1.4,0.0,0.0,3.0,3.0,1.0,4.0,3.79,Asia,Malaysia,kota-kinabalu-malaysia,2.0489424808430354
422,800.0,2.0,19.0,1647.0,2.0,1.64,3.46,2.0,1799.0,1188.0,2.0,2.0,2.0,2.0,3.0,3.0,15.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.15,North America,United States,cleveland-oh-united-states,2.0000000000007243
423,1140.0,3.0,15.0,1830.0,2.0,1.46,3.53,2.0,1736.0,1092.0,3.0,2.0,2.0,2.0,3.0,3.0,34.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,3.76,North America,United States,reno-nv-united-states,2.8504934339661636
424,400.0,2.0,368.0,1617.0,1.9,0.73,1.33,3.0,960.0,500.0,1.0,1.0,2.0,1.0,3.0,3.0,14.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,3.31,Middle East,Saudi Arabia,riyadh-saudi-arabia,0.999999999998527
425,930.0,2.0,13.0,1586.0,2.0,1.74,3.51,2.0,1836.0,1259.0,3.0,2.0,3.0,2.0,3.0,3.0,44.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,3.59,North America,United States,rochester-ny-united-states,3.0000000000001132
426,782.0,2.0,12.0,1617.0,2.0,1.49,3.33,2.0,1717.0,1119.0,4.0,3.0,3.0,2.0,4.0,3.0,38.0,2.0,1.0,4.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.22,North America,Canada,halifax-canada,2.93210694006174
427,830.0,2.0,21.0,1586.0,2.0,1.44,2.9,2.0,1586.0,1052.0,4.0,2.0,3.0,2.0,3.0,3.0,17.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.35,North America,United States,louisville-ky-united-states,3.3927951754565777
428,827.0,2.0,16.0,1281.0,2.0,1.58,2.74,2.0,1573.0,1100.0,4.0,3.0,4.0,2.0,4.0,3.0,38.0,4.0,1.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,3.94,North America,Canada,saskatoon-canada,4.000000000000048
429,760.0,2.0,25.0,1373.0,2.0,1.53,3.12,1.0,1597.0,1088.0,3.3552006903533,3.0,3.0,2.0,4.0,3.0,16.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.19,North America,Canada,regina-canada,3.355200690354512
430,808.0,2.0,11.0,1434.0,2.0,1.52,2.63,2.0,1638.0,1094.0,4.0,3.0,4.0,2.0,4.0,3.0,38.0,2.0,1.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.24,North America,Canada,ottawa-canada,3.999999999999842
431,1107.0,2.0,23.0,2501.0,1.0,2.7,4.08,1.0,2519.0,1551.0,4.0,4.0,3.0,2.0,4.0,4.0,55.0,4.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.22,Europe,Netherlands,eindhoven-netherlands,4.000000000001862
432,1383.0,2.0,11.0,4148.0,3.0,0.45,0.75,3.0,2125.0,1235.0,2.0,1.0,3.0,2.0,3.0,1.0,33.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,4.0,3.57,Asia,Thailand,ko-lipe-thailand,1.4464790267423453
433,568.0,2.0,29.0,2593.0,1.0,2.33,1.53,1.0,2032.0,918.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.87,Europe,Italy,lucca-italy,1.9999999999995897
434,767.0,2.0,20.0,2501.0,3.0,0.71,1.83,3.0,1542.0,909.0,1.0,1.0,4.0,4.0,2.12267016453938,1.0,3.0,1.0,1.0,2.0,3.0,1.7,0.0,0.0,3.0,2.0,4.0,4.0,2.88,Asia,Maldives,male-maldives,0.9999999999997853
435,1000.0,2.0,14.0,2196.0,2.0,2.15,4.44,1.0,2157.0,1409.0,4.0,2.0,4.0,3.0,3.0,3.0,12.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.07,Oceania,United States,hilo-hawaii-united-states,4.000000000005931
436,190.0,2.0,77.0,610.0,1.7,0.57,1.26,3.0,553.0,337.0,1.0,1.0,2.0,1.0,2.0,1.0,12.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3.63,Europe,Turkey,ankara-turkey,1.6656021653720843
437,277.0,2.0,171.0,1586.0,3.0,0.41,0.75,3.0,742.0,332.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.15,Asia,China,zhengzhou-china,2.00000000000011
438,141.0,2.0,24.0,1312.0,1.0,0.69,1.38,3.0,773.0,308.0,2.0,1.0,4.0,2.0,3.0,3.0,9.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.83,Latin America,Colombia,salento-colombia,2.000000000000955
439,487.0,2.0,50.0,5216.0,3.0,1.22,2.52,2.0,2183.0,775.0,2.0,1.0,2.0,1.0,2.0,1.0,18.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,3.15,Asia,Russia,vladivostok-russia,2.000000000000906
440,303.0,2.0,57.0,1617.0,1.0,0.66,1.2,3.0,877.0,412.0,2.0,2.0,3.0,2.0,2.0,1.0,21.0,1.0,2.0,2.0,3.0,1.9,0.0,0.0,2.0,3.0,4.0,2.0,4.43,Europe,Moldova,chisinau-moldova,2.0000000000015703
441,314.0,2.0,50.0,915.0,3.0,0.28,1.4,3.0,653.0,429.0,2.0,1.0,4.0,2.0,2.0,2.0,13.0,1.0,2.0,2.0,3.0,2.3,0.0,0.0,3.0,2.0,4.0,4.0,3.78,Europe,Belarus,minsk-belarus,2.142880822083784
442,758.0,2.0,14.0,1739.0,2.0,1.71,3.88,2.0,1701.0,1120.0,2.8887836149917265,2.0,3.0,1.0,3.0,3.0,36.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.32,North America,United States,ogden-ut-united-states,2.8887836149918784
443,372.0,2.0,50.0,4636.0,1.8,1.37,2.96,1.0,1884.0,654.0,2.0,1.0,3.0,2.0,2.201482548943841,3.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,3.61,Africa,Seychelles,victoria-seychelles,2.0000000000011413
444,357.0,2.0,91.0,1983.0,2.0,0.94,2.49,3.0,1127.0,577.0,2.0,2.0,3.0,1.0,2.0,2.0,10.0,1.0,2.0,2.0,3.0,1.4,0.0,0.0,1.0,2.0,3.0,2.0,3.64,Latin America,Belize,belize-city-belize,2.0000000000004214
445,900.0,2.0,19.0,2074.0,2.0,1.7,3.59,2.0,2169.0,1487.0,4.0,2.0,2.0,3.0,3.0,3.0,23.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.34,North America,United States,pittsburgh-pa-united-states,4.00000000000032
446,641.0,2.0,10.0,1617.0,3.0,2.07,1.77,2.0,1580.0,872.0,2.0,3.0,2.0,2.0,3.0,4.0,18.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.87,Europe,Spain,pamplona-spain,2.000000000001056
447,768.0,2.0,24.0,1647.0,1.0,2.59,3.01,2.0,1695.0,1106.0,4.0,3.0,4.0,3.0,3.0,3.0,35.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,3.99,Europe,Germany,stuttgart-germany,3.8087813728251394
448,777.0,2.0,22.0,1220.0,1.0,1.95,2.86,2.0,1617.0,1089.0,2.0,3.0,2.0,2.0,3.0,3.0,34.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.88,Europe,Germany,darmstadt-germany,3.0353366555692576
449,371.0,2.0,23.0,1159.0,1.0,0.59,0.62,3.0,729.0,430.0,1.0,1.0,2.0,1.0,3.0,3.0,17.0,2.0,1.0,2.0,3.0,1.8,0.0,0.0,2.0,3.0,1.0,4.0,3.66,Asia,Malaysia,johor-bahru-malaysia,1.000000000001886
450,794.0,2.0,16.0,2074.0,2.0,1.62,3.36,2.0,1754.0,1096.0,4.0,2.0,3.0,2.0,3.0,3.0,21.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.38,North America,United States,gainesville-fl-united-states,3.2317210053745935
451,1220.0,2.0,12.0,2013.0,2.0,1.64,4.0,2.0,2191.0,1543.0,2.0,2.0,3.0,3.0,3.0,3.0,38.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.3,North America,United States,tampa-fl-united-states,1.9999999999998659
452,709.0,2.0,19.0,1556.0,1.0,2.28,3.33,1.0,1641.0,1073.0,4.0,3.0,2.0,2.0,3.0,3.0,31.0,2.0,1.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,3.79,Europe,Germany,karlsruhe-germany,4.000000000000595
453,292.0,2.0,10.0,1312.0,3.0,2.14,3.01,3.0,1175.0,642.0,2.0,1.0,3.0,2.0,2.0,1.0,18.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,4.0,4.0,4.13,Europe,Russia,kazan-russia,2.0827703451005926
454,329.0,2.0,50.0,1007.0,3.0,0.56,2.25,3.0,709.0,476.0,2.0,1.0,3.0,1.0,2.0,3.0,12.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,3.6,Asia,Philippines,boracay-philippines,1.904971325829123
455,211.0,2.0,217.0,1190.0,1.0,0.31,0.55,3.0,579.0,257.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,2.68,Asia,Pakistan,islamabad-pakistan,1.745134805056988
456,660.0,2.0,19.0,1922.0,3.0,2.64,2.97,1.0,1918.0,1065.0,4.0,2.0,3.0,1.0,3.0,2.0,36.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,3.73,Europe,United Kingdom,northampton-united-kingdom,3.9999999999999165
457,140.0,2.0,42.0,1678.0,1.0,0.29,0.7,3.0,647.0,207.0,1.0,1.0,2.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,3.55,Asia,Indonesia,gili-air-indonesia,1.1140458432457425
458,924.0,2.0,13.0,1678.0,3.0,2.64,2.97,1.0,2061.0,1289.0,4.0,2.0,3.0,2.0,3.0,2.0,23.0,3.0,2.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,3.75,Europe,United Kingdom,aberdeen-united-kingdom,3.2236897259069437
459,502.0,2.0,27.0,1312.0,2.3,0.79,2.75,3.0,1189.0,781.0,2.0,2.0,3.0,3.0,2.0,2.0,8.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,3.0,4.0,4.0,4.35,Africa,Mauritius,port-louis-mauritius,2.477777876205187
460,325.0,2.0,49.0,976.0,3.0,0.45,1.98,3.0,669.0,471.0,2.0,1.0,4.0,3.0,3.0,1.0,20.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,4.0,4.15,Asia,Thailand,chiang-rai-thailand,2.0000000000007576
461,858.0,2.0,14.0,3294.0,2.0,0.28,0.56,3.0,1585.0,806.0,4.0,1.0,4.0,4.0,1.0,2.0,9.0,4.0,3.0,1.0,3.0,4.0,1.0,0.0,3.0,3.0,4.0,4.0,4.13,Middle East,Egypt,el-gouna-egypt,2.8375704242521147
462,253.0,2.0,10.0,702.0,2.0,0.75,1.32,3.0,652.0,396.0,2.0,1.0,3.0,3.0,3.0,1.0,18.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.99,Latin America,Brazil,fortaleza-brazil,1.9999999999976552
463,1056.0,2.0,16.0,2135.0,3.0,2.64,2.97,1.0,2273.0,1401.0,2.0,2.0,2.0,2.0,3.0,2.0,17.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,3.81,Europe,United Kingdom,reading-united-kingdom,2.0000000000008913
